id,median_house_value
11401,295568.65625
12308,163477.390625
11420,290609.78125
7151,150304.5
3767,292694.5
1194,74152.4375
8955,310104.96875
20488,393110.84375
13533,124844.0859375
8610,359876.9375
6780,309078.125
5049,246783.046875
10480,264330.25
13431,112229.1640625
16874,415838.28125
6912,499894.875
12326,105727.1484375
17706,140620.9375
1663,286839.5
11865,73317.28125
12945,162199.03125
15396,298244.09375
5607,154242.78125
14687,452947.4375
10127,226398.609375
19900,66149.671875
11673,210367.21875
15967,285028.4375
13478,122687.8046875
18592,349846.40625
15241,368970.8125
7164,141118.5
13048,67486.03125
20507,325721.28125
10333,500020.375
20081,185940.734375
20160,244698.9375
17670,113821.875
6982,372326.1875
15449,242447.1875
5532,352255.5
16026,279543.46875
10213,225769.53125
6565,194404.265625
4229,284780.5625
11440,349486.0625
1471,266210.46875
11742,127239.3828125
18104,346487.5
4955,131350.296875
17067,245317.328125
2755,82742.4453125
2560,80304.0859375
17219,299932
4400,228739.046875
8003,203352.40625
4398,169452.578125
6482,209206.84375
4523,161931.0625
8100,157256.171875
18773,95527.265625
18230,243784.515625
2284,80428.03125
15978,435486.71875
12488,187364.8125
13364,180906.140625
12356,183742.625
20314,207369.8125
19532,119363.015625
6376,499689.65625
4681,499119.84375
17970,333827.1875
2825,107559.5546875
17218,309117.25
429,260738.40625
19514,81371.4296875
5666,231335.75
3243,45604.890625
5474,334865.75
1325,104379.6171875
20096,148157.15625
17004,270651.5625
7291,145496.234375
9469,93590.4765625
18949,187258.84375
15080,125275.625
9375,433234.625
8249,175177.140625
11510,495250.5
5826,280723.125
10929,159488.65625
10342,241634.25
10603,242353.21875
12295,95662.15625
20489,222789.390625
13206,162561.84375
18033,290575.5
16419,104073.390625
12174,105802.546875
6352,264301.6875
3619,269589.03125
5447,324308.9375
14945,174390.421875
4716,435822.90625
13502,84442.2421875
18223,308907.5
10118,172638.46875
2114,59748.328125
11255,162578.53125
11682,165517.484375
5714,266447.125
10100,161328.890625
2718,72565.015625
7276,98079.515625
5458,263580.25
1744,97718.0078125
3072,69751.3203125
5771,254600.609375
20636,78063.5546875
18149,398838.1875
7051,141348.703125
5725,499859.34375
9446,96313.09375
6055,227859.96875
11126,175320.453125
8604,427884.625
7806,171739.734375
17073,215466.5625
5634,187717.1875
2995,50000.5859375
4610,223915.390625
11726,154521.328125
19057,115611.5
10352,204654.234375
7040,170877.984375
6266,162983.078125
14114,90227.3203125
9796,357270.625
1808,111853.3125
6151,160955.640625
12363,145338.578125
7995,213052.453125
4203,156774.546875
901,195101.09375
11008,500111.5
16537,157729.015625
7925,170832
10508,341285.375
11817,212805.359375
6485,169999.890625
2477,112513.9375
8041,221530.890625
210,113098.2734375
8518,210012.3125
18823,77480.3671875
9264,48516.43359375
1157,91781.578125
2989,57166.1484375
3569,234629.796875
14199,121418.7421875
13496,79198.421875
9463,150421.546875
17920,347563.375
10151,279610.40625
17281,266108.78125
9040,149848.0625
12951,132483.625
2051,151611.71875
655,170470.265625
13467,91612.8984375
13804,108260.2578125
935,216584
19902,67547.421875
3530,308440.75
17255,258909.953125
6546,157646.5
6577,500053.28125
16763,261955.046875
711,275110.125
18752,92265.3359375
5606,165506.96875
3271,147394.703125
15510,160598.171875
18694,187575.828125
569,228396.21875
11170,228376.40625
10469,244782.34375
14384,298490.34375
13092,132360.21875
6300,127427.2421875
6622,314810.1875
17100,343403.40625
16665,221639.015625
1207,59392.5625
12833,81727.2578125
10638,194081.421875
18333,425086.1875
8157,232103.671875
7957,166601.53125
2624,119665.8359375
18233,351959.125
5814,201326.4375
11499,286846.03125
16373,139569.984375
13756,116875.84375
19975,65991.34375
13718,86402.484375
6346,116319.7578125
16762,266382.09375
6599,124240.9140625
3886,212202.75
8811,342890.15625
6870,160367.546875
6334,332247.65625
5351,499977.75
6158,141078.40625
4941,99719.9375
7344,144375.859375
16037,221961.765625
2107,59551.921875
12012,233433.359375
18759,86283.921875
3796,254935.40625
13313,182541.234375
7437,147676.875
7217,112644.1640625
13656,140038.765625
4498,156878.3125
1115,83082.8984375
1183,89257.703125
18256,397725.96875
9860,194868.046875
18165,306373.625
3441,124121.296875
12656,88581.046875
15881,228227.015625
1666,197883.046875
13490,75069.5078125
3459,160091.078125
12583,71695.453125
11793,151851.109375
3316,97225.5390625
19867,150075.765625
17141,400395.8125
20494,255234.921875
10779,284738.40625
2399,78871.1640625
1132,109900.2578125
1328,181424.078125
10299,371867.15625
13162,191170.0625
7606,103186.8828125
16375,91096.609375
9402,482960.96875
8084,204635.71875
3772,333601.46875
4445,151491.390625
7938,143172.21875
4790,114064.765625
11206,190460.578125
6054,127552.5703125
2576,68488.6640625
8804,506597.375
13631,95090.9609375
15866,277535.4375
9172,154810.484375
12105,162521.90625
7681,171179.28125
7162,125920.390625
6175,206074.5625
7707,242605.0625
5207,122643.484375
10703,74285.6328125
18271,500091.34375
11261,180894.84375
20138,179627.71875
2259,76838.6875
9553,93951.6171875
15566,167354.828125
18868,111715.765625
15560,142395.640625
10575,499763.96875
19992,55849.9296875
6515,175608.671875
5001,95628.5390625
14564,183713.703125
16447,170862.953125
17921,198899.296875
16507,151643.40625
5481,324883.5625
15831,388125.40625
17168,531177.6875
11320,170185.421875
12670,98695.0546875
618,274661.125
10425,363483.46875
4653,391880.40625
7723,247365.046875
11109,271059.46875
20437,479395.40625
1916,172179.9375
18964,118757.6171875
130,282570.03125
18023,371625.28125
14395,225442.734375
8908,364759.96875
20050,47901.3046875
9233,74606.5859375
10481,348030.90625
15444,215812.4375
3377,162117.65625
1164,57476.96484375
7727,150042.203125
8558,375839.125
4633,291232.78125
16462,171414.21875
426,341104.59375
6298,216423.828125
3709,171351.015625
9681,135480.25
11518,461635.9375
466,197225.703125
5146,95236.1953125
15458,178168.78125
8839,335122.34375
14341,418750.5625
5707,340678.8125
2975,170431.8125
11581,238479.671875
7632,163493.46875
16308,88072.8046875
16243,87310.125
16014,444339.71875
106,313082.15625
13044,263157.59375
18108,331921
12222,134784.21875
7440,161001.5625
2368,73419.984375
18225,344718.96875
1079,183364.203125
9109,292048.125
16907,335949.65625
12228,109992.2890625
11212,185284.765625
18915,170189.46875
18757,59902.27734375
10324,379852.1875
13340,236504.921875
7876,161564.65625
19678,71972.4921875
20256,204701.171875
10733,500184.46875
16986,305678.4375
11474,237656.453125
13019,137069.421875
2915,141169.03125
15899,181285.671875
4793,125716.5234375
12803,69962.3046875
18918,142138.546875
1638,433059.59375
11832,126763.1796875
17436,147933.390625
1352,87135.109375
4164,144204.265625
14407,362541
11034,211282.40625
16911,499968.625
2356,150861.65625
8969,327810
6469,273375.75
16471,75756.8203125
18178,414077
7928,195589.28125
16312,129539
16028,266256.34375
13265,149972.21875
11244,205262.34375
16465,135568.890625
16630,215828.375
1166,51764.62109375
508,126292.7109375
15788,350161.625
591,216989.828125
2780,24993.32421875
11732,100899.0390625
20614,53399.16796875
4889,109976.3984375
464,206511.6875
1817,285818.46875
3430,135735.703125
13639,84391.921875
3906,229183.1875
9844,260028.078125
13751,204057.34375
4824,499107.34375
14634,299931.4375
18009,293842.1875
18120,390134.65625
5756,358066.375
20573,126277.2890625
1935,198706.28125
16809,260079.90625
18763,108553.3984375
2179,73944.171875
3064,58733.3515625
7390,103255.953125
18418,253083.703125
20468,225191.25
3638,183125.703125
9599,74862.4296875
1516,114596.8515625
6464,256975.453125
9356,500060.25
18482,334583.78125
17591,269666.53125
7507,109762.9921875
20112,112123.3671875
4219,495319.59375
5002,99929.265625
6091,201840.890625
14300,139062.671875
5548,415565.65625
14983,174697.703125
6769,444644.59375
16531,161391.3125
1857,66864.8203125
4256,436483.9375
6213,267876.34375
17923,240136.0625
5955,209093.03125
13725,72906.6640625
2582,149997.140625
8708,350881.5
7199,134115.125
7030,160473.828125
4383,241468.46875
2456,82526.8671875
9670,114868.4609375
20282,200075.15625
15127,202104.546875
9732,229760.515625
18275,499536.03125
4744,206960.296875
2669,39994.5625
1776,145445.140625
15729,340880.875
14470,500057.0625
11802,93619.0703125
2373,63099.796875
13716,173996.265625
19917,91994.5078125
6095,159486.375
14486,500022.65625
4469,173873.03125
12346,65749.21875
17418,129658.484375
17092,322136.75
4462,153053.765625
1340,103723.7421875
13468,140470.375
8303,406893.28125
15643,424420.25
5492,499567.34375
1236,113205.0625
9841,243252.140625
3092,56615.41796875
17932,248373.75
16459,153769.265625
13759,237199.828125
13555,68022.390625
14509,267080.3125
13372,131430.65625
19129,305598.21875
9673,117164.0625
13175,120233.5703125
18174,296438.8125
17505,206758.640625
11088,212041.484375
8018,221422.84375
17949,254939.28125
6115,132864.65625
17778,286548.46875
12948,171498.40625
11367,225138.828125
11100,219830.140625
3182,68875.1171875
4981,89772.578125
14498,188541.546875
16100,268851.65625
19970,44651.890625
2565,80995.140625
6156,154041.578125
11942,126786.734375
13248,202961.4375
17423,135742.515625
14180,126424.7734375
19916,97338.84375
3259,73546.5859375
2144,70886.2734375
7715,269525.46875
1822,297101.9375
2406,51478.546875
9253,88377.65625
7191,124093.7265625
4825,209203.09375
14200,125493.5078125
11564,150379.578125
4312,217610.359375
20150,228206.390625
45,185160.5625
11824,126889.015625
12734,351303.40625
14588,183771.84375
4511,134876.640625
18238,266543.78125
15591,189721.546875
5915,154864.0625
7558,132501.234375
16012,479959.46875
4196,344892.25
3500,195847.0625
16302,225947.3125
14433,229281.5
11268,225196
7088,189944.390625
20214,257628.78125
9619,72215.0703125
3084,96282.5859375
11860,57948.25
13622,95162.4765625
7113,199292.640625
2156,59353.9296875
9757,129755.203125
5383,327416.125
19668,135824.875
10030,132385.109375
12787,62777.671875
17716,222722.8125
3975,340579.03125
14399,231406.796875
1300,114630.9296875
1193,95720.1171875
19845,52181.546875
9275,215409.296875
10166,312713.8125
16984,289592.25
2038,119913.765625
4827,255538
4177,196804.71875
6017,128718.59375
296,109609.4765625
9745,168757.640625
4513,136605.875
12641,75708.71875
5496,321687.40625
13686,140271.65625
10600,225222.546875
5177,130351.546875
9315,329567.3125
14837,107565.109375
10786,318386.5625
7748,167379.53125
20392,264125.71875
6574,178069.109375
13316,103081.921875
16406,124718.2734375
17868,225768.96875
4069,439900.1875
16361,100099.7421875
5465,424886.65625
13540,86044.3046875
9054,129886.734375
17180,369910.6875
245,111708.0078125
13538,145441.71875
3457,156380.03125
5161,91736.8671875
19767,76106.5234375
293,174912.015625
3081,154133.078125
808,196445.96875
11872,66849.25
9671,82547.03125
7820,222167.875
9062,85368.15625
15387,243672.03125
19559,67932.125
940,191084.515625
9968,187580.109375
9023,428572.3125
17360,201653.1875
11954,114173.984375
13408,99416.703125
3986,247738
11180,172049.078125
15196,499786.5625
4264,333151.25
1270,125940.4921875
11507,499911.28125
2134,66066.8046875
6816,213406.890625
3245,91418.390625
1384,205218.640625
10812,188729.53125
14558,467679.0625
11965,97482.875
18322,500296.3125
8262,310062.1875
15551,127845.7578125
17959,294564.40625
5271,499866.40625
13240,306991.03125
1000,227638.828125
10709,72342.109375
2031,58345.7890625
6463,283317.875
10990,211434.90625
17721,378181.21875
19555,57839.0546875
16554,157742.171875
3722,202045.296875
4294,230773.0625
379,92177.0078125
11728,93891.953125
2628,100577.03125
8033,280934.84375
6561,242045.109375
17668,177709.078125
9496,276838.90625
11379,230962.421875
1350,154732.578125
3706,192118.328125
11568,211532.703125
1367,144866.609375
1765,135808.203125
15646,399983.75
5224,90400.2265625
10121,174463.328125
9571,74660.171875
1927,95490.8203125
5043,118629.90625
11855,75876.09375
8420,155658.71875
7293,128942.28125
2318,167681.1875
4888,114911.59375
1849,308909.78125
14321,92837.875
17917,261912.234375
8662,379697.59375
2153,60370.609375
16975,330271.375
10052,130758.4375
14553,272726.75
10284,263806.5625
2843,71912.6953125
9959,304916.65625
18940,195059.71875
4239,393517.53125
2887,49366.10546875
20163,230866.234375
20264,219307.34375
16431,155110.328125
19072,285193.96875
473,149931.984375
16300,97871.1171875
7607,115134.03125
16903,411168.5
13154,236193.125
1369,149513.453125
9394,456074.5
3894,189796.21875
10184,190021.53125
1886,101681.3359375
3750,204175.0625
7751,196641.5625
8241,171700.4375
10629,305369.34375
185,112985.859375
1852,85859.7578125
19412,249039.4375
14035,172869.359375
14137,129601.609375
2517,72516.484375
3826,227751.75
13938,117431.953125
17941,257586.96875
692,179413.234375
12728,133243.59375
17215,442649.90625
287,136759.21875
4982,104397.125
1508,185198.9375
3746,365011.78125
14805,205506.765625
4678,499867.4375
19231,210877.09375
16658,208370.53125
2016,42760.60546875
17068,499769.40625
8407,152461.828125
6094,183683.90625
3453,163231.296875
4171,186959.734375
20183,154363.015625
13605,103793.5703125
14336,116568.5625
11267,190613.25
10814,174320.4375
3764,275904.1875
1141,83789.53125
15754,499878.9375
4404,157390.078125
17640,319723.21875
1550,157412.453125
400,254581.734375
604,199866.25
694,161355.796875
5617,173801.4375
4266,449221.4375
6849,238218.15625
1448,161436.140625
8453,264301.15625
3627,177075.5
10887,145869.5625
15964,251592.984375
10552,307401.875
10616,329138.03125
5073,96481.3359375
19400,90783.015625
7492,107200.9765625
2408,70799.8203125
4506,143761.34375
12355,148938.609375
15898,192311.25
4829,234975.71875
6105,142045.4375
16040,237963.109375
2821,51362.77734375
9223,64209.296875
14382,286889.25
3417,145863.796875
6658,168828.921875
7530,88788.9375
6719,472022.40625
8733,375896.0625
14624,145455.9375
7638,202159.953125
2553,81299.1015625
4181,164822.65625
12938,221412.6875
7480,130118.90625
9791,362548.59375
10111,137005.328125
14548,425983.9375
14052,127262.796875
9472,149912.046875
8721,334332.28125
8513,220123.578125
11932,108671.625
11796,162067.546875
19188,292884.8125
6935,114427.9140625
3831,256563.734375
9929,126603.9296875
16071,298279
2745,64369.8046875
9937,163446.078125
9313,433046.0625
12194,159497.96875
8154,241726.359375
11091,216007.828125
16916,500018.84375
12102,213748.390625
5855,245216.96875
12837,102695.1484375
8288,339860.84375
17184,371825.59375
14357,159833.8125
12966,124902.296875
10347,222311.203125
471,156711.171875
18651,326911.8125
13620,88131.09375
9989,199624.53125
2805,87408.5390625
531,230116
10418,500017.46875
20623,67237.7421875
3241,52806.91796875
16653,258930.625
6190,180553.15625
20008,94350.53125
10744,500184.46875
275,252790.125
7110,188563.453125
19391,131948.5625
14640,238856.046875
7527,96657.25
10614,314851.0625
14347,258091.546875
14505,170925.703125
18385,439649.21875
2172,84745.328125
18590,334171.90625
8369,170604.75
3134,91994.6328125
18621,439727.3125
19600,166149.890625
9572,90465.4140625
2652,54956.7265625
13956,87433.9453125
3310,49065.75390625
19097,179415.953125
10976,218888.09375
4750,259615.484375
4940,99869.8671875
14082,213523.21875
14582,197215.890625
13006,146863.9375
5773,220376.40625
4816,132392.296875
20135,135042.65625
18666,254775.046875
2236,58934.359375
18510,281363.25
3472,190592.484375
15409,161991.890625
17173,500280.46875
7767,154687.859375
19603,82602.46875
11777,101791.9140625
4116,403144.90625
2201,160474.890625
14700,189189.75
10580,261812.078125
19663,114166.0078125
19085,297555.53125
8408,153835.6875
17483,288372.9375
17084,238977.921875
12322,68109.625
6702,217907.84375
11844,116705.8359375
17105,469906.75
8739,361497.40625
14534,195370.96875
16949,464376
6528,162482.4375
11092,141504.921875
5149,90080.2890625
7631,194192.921875
10572,204206.34375
15436,186824.21875
5435,419321.84375
16335,168780.15625
17076,218003.90625
10217,147719.71875
9567,86799.1015625
20251,113122.2734375
5787,209156.703125
349,104703.703125
19831,71938.96875
6195,201139.9375
6596,141786.3125
8508,241839.890625
16249,70553.6640625
2264,55634.47265625
18358,500013.09375
11985,106808.046875
8726,327804
19007,137439.90625
11385,315542.75
19723,124308.9453125
3018,52462.3203125
13551,66871.265625
8657,385282.9375
4737,350644.25
10571,283999.71875
3629,177752.625
6042,113240.4375
18796,65957.8828125
2194,105716.703125
4245,517289.4375
8883,499989.25
611,188270.625
9252,118132.53125
4921,104551.234375
6621,224674.5
6220,247517.640625
11751,277766.5
12678,137325.015625
6746,262470.5
13462,120359.1875
7170,98250.46875
19961,138216.1875
17162,500003.65625
6014,114907.3125
773,185277.796875
12658,73462.0390625
20579,274866.25
2229,123960.953125
5,341736.09375
9409,424312.3125
4902,107509.9921875
13298,158237.21875
19265,145177.453125
1072,85269.890625
15925,267082.875
20628,162611.234375
2783,69765.3046875
4260,499963.8125
1246,92956.6640625
11970,151943.03125
18235,329138.40625
9357,526280.625
14456,391803.65625
266,104148.2421875
8285,307836.375
3937,254629.59375
1893,99164.5546875
17919,225005.921875
14726,145848.78125
5636,211447.5
1031,111703.9609375
7060,144076.3125
17916,270168.375
20564,145982.34375
7993,228981.828125
5090,114891.1171875
636,166688.453125
19217,234503.109375
6279,136500.34375
12972,130446.796875
6788,192242.921875
4546,130636.4609375
10236,133901.75
1146,85496.2421875
6111,173746.359375
9517,87189.0078125
7597,91446.59375
6753,316482.5
12904,142054.703125
6741,339089.09375
4367,421230.75
1178,39412.0546875
3192,56134.95703125
15276,218369.53125
9938,163365.65625
14815,409667.8125
12479,70213.734375
1853,85404.2890625
13610,96612.0625
7951,195153.15625
16853,292568
3237,46501.67578125
8676,272360.15625
6866,197958.546875
20182,224999.390625
10784,326429.0625
15278,315830.03125
20232,358828.25
359,278288.25
10378,387326.71875
3149,79159.453125
19471,117315.640625
19974,113860.875
11515,500017.96875
18421,258858.125
12327,66340.046875
16927,267313.03125
7586,98035.15625
9439,104575.8515625
20565,114893.40625
3806,202727.296875
14780,126277.3984375
9801,368971.09375
19995,73739.9453125
6754,376063.53125
14049,154415.515625
1233,140141.40625
5582,254016.859375
10489,106544.6015625
6979,237756.671875
12289,131844.3125
20533,153466.40625
19808,93875.2734375
11700,138505.65625
19543,78638.53125
14146,122264.0078125
6050,106523.3671875
15357,141041.625
7755,173461.609375
9910,138103.421875
15107,143285.65625
2716,82570.0234375
14842,118138.6796875
10880,260637.328125
12000,338124.9375
12900,161835.046875
3420,165705.875
16204,52739.359375
2602,62578.1796875
16523,194257.203125
4665,158194.59375
10252,171699.328125
15234,472199.34375
4361,378626.90625
6289,330520.21875
14256,101529.421875
14213,125032.9375
1068,137494.828125
1377,172509.640625
14775,139214.671875
17571,225911.6875
18464,349740.5
19012,116367
5170,95268.875
20226,165298.359375
17234,388281.46875
11545,338487.84375
11555,239453
13216,249143.953125
15432,171758.1875
3148,162664.40625
6673,200465.953125
18913,144040.265625
14519,151481.8125
6646,149677.953125
16058,300256.9375
14894,155721.765625
19784,87981.4765625
17736,235463.765625
18874,98440.1953125
2379,58128.9453125
16768,276765.3125
5093,100275.0703125
13532,109145.265625
7379,111836.703125
8028,241384.265625
10817,226301.21875
13607,250122.109375
215,136175.59375
17192,286150.71875
17313,169769.828125
13946,230895.453125
5397,288436.34375
13243,364699.28125
9353,500028.40625
5833,328809.84375
4401,213438.25
20370,302248.40625
17457,129902.9453125
10274,215864.609375
649,371148.34375
8439,196188.859375
4873,127170.421875
1572,386249.84375
13458,99688.28125
16771,252482.015625
7306,156627.609375
7028,164040.546875
18642,207760.375
849,236244.4375
13553,74196.203125
18378,473503.625
17283,392895.25
12826,99907.59375
626,170099.21875
9904,234678.8125
11645,263715.875
6275,158058.890625
5175,103180.8828125
11976,117273.78125
20440,263867.1875
14812,432366.6875
14152,218637.71875
14492,499962
9161,199993.625
10246,299376.09375
13172,166344.765625
10671,500044.5625
1991,44646.6953125
10448,358700.46875
20115,103200.6796875
14953,172995.640625
11618,192547.96875
9460,71516.46875
18183,324577.5625
19283,152080.96875
15712,468094.4375
17725,309416.78125
6510,214658.0625
16814,266355.25
1399,190806.609375
17996,425430.34375
17203,359018.375
6817,210915.359375
9271,255896.953125
6543,175011.8125
3402,229951.609375
3815,195494.671875
11893,112440.1484375
15314,187413.71875
16980,271838.3125
1970,140299.140625
19461,185197.453125
12098,110754.7890625
4838,136420.453125
5728,408544.75
4341,212422.4375
20301,185695.90625
9495,140475.40625
18657,220952.34375
6328,183352.640625
932,218881.5
445,173506.859375
8800,489501.21875
12742,159295.59375
4348,452003.4375
13559,59566.4921875
8582,499922.28125
17242,252027.21875
7725,248928.6875
18276,499578.09375
243,142635.1875
9373,293572.5625
7603,120455.921875
16186,45447.7265625
8586,489865.4375
19503,110249.59375
17877,231094.28125
9050,138539.578125
16587,170224.390625
9866,141918.328125
17307,498545.4375
1604,331773.53125
10666,500060.21875
6799,197755.015625
10715,231606.8125
20496,221684.84375
10892,178398.0625
4830,161532.21875
11430,266189.40625
18997,145975.828125
13632,88911.703125
18746,100039.078125
20538,137584.46875
1400,269393.0625
17011,343621.34375
19612,92228.9375
13889,64844.55078125
4413,200248.28125
11183,215409.84375
3150,115923.3203125
5184,94204.5078125
13745,108081.5
8967,330194.15625
165,225152.734375
17556,269513.09375
15659,225051.265625
2862,143122.109375
5963,187902.609375
11240,209181.78125
14840,97695.4453125
16030,269141.53125
3974,279786.9375
1130,85131.609375
9973,184355.890625
9467,94994.9375
1134,92536.0078125
19569,97964.890625
11017,265136.96875
11203,165415.140625
13988,57005.13671875
15532,174770.546875
8525,235220.515625
10435,370648.15625
4563,174921.671875
16274,65229.9609375
1835,234640.65625
16016,500105.8125
494,499854.84375
5115,115810.1953125
17925,238859.140625
19486,74172.0703125
2247,101739.4765625
15059,294654.125
9031,485271.3125
10391,195476.109375
628,188235.96875
5568,152020.828125
13126,82267.84375
14160,159063.5
14072,123528.25
1731,133559.546875
3383,230270.765625
15390,287429.59375
3958,182926.65625
5454,327007.3125
6676,241661.46875
15022,166365.265625
17379,140205.53125
19026,151648.453125
17831,255678.328125
4573,152863.46875
2911,66677.2421875
4721,345310.5
10743,499992.25
567,229968.5
7698,297640.28125
13155,197822.265625
13603,111185.109375
11658,217380.5
19128,237604.984375
15622,499408.5625
16189,77107.7734375
2872,78085.8671875
7539,110762.7578125
19799,61609.703125
15386,116987.5625
8655,499870.5625
3588,211348.296875
6246,157889.421875
16463,103277.5703125
11599,361857.78125
5584,190583.671875
6442,201297.859375
15042,133112.875
3926,251130.78125
572,231130.4375
5121,116999.3046875
5446,293306.9375
8755,329842.28125
12120,197742.671875
10528,453770.46875
12034,114568.9609375
14031,171659.1875
14611,216950.796875
11321,194351.265625
4973,118800.6796875
17929,249367.84375
7912,158471.6875
20144,175363.46875
3252,37661.20703125
15087,152104.40625
3782,414582.5625
4797,116473.859375
14255,87985.640625
7497,83312.421875
3000,88172.6015625
8700,304863.5
12540,151185.03125
11622,319720.8125
13869,153672.90625
11281,189290.328125
7515,110253.0625
9857,343670.34375
9544,64302.25
7611,103036.25
5153,95467.4140625
16875,449859.3125
8863,499894.03125
10387,247865.171875
8600,292517.1875
18623,240073.828125
11797,126402.8515625
3127,137501.953125
3890,197801.96875
19966,55708.33203125
10117,223883.125
643,218398.796875
11286,213794.84375
15604,222889.75
17792,222682.90625
3161,54891.609375
13803,176887.21875
11394,224540.234375
14856,204832.765625
20415,173844.03125
13498,68168.703125
10241,218700.296875
14762,108843.8671875
18794,171262.203125
16178,207114.390625
10075,124785.2421875
9070,85757.046875
18221,191952.015625
14337,180276.390625
5508,364244.25
11798,82422.984375
13642,91969.7421875
11846,87986.1328125
14075,118995.4921875
10364,282911.96875
3449,145502.90625
4136,186178.046875
3769,339922.84375
8548,238603.15625
7400,97902.0625
7965,157604.015625
16259,62252.09765625
17382,239419.65625
19632,220267.84375
16435,230119.8125
14335,224826.1875
2080,72292.2890625
10110,165384.765625
20619,63176.68359375
12113,145036.921875
9747,165812.859375
9058,95360.9765625
15138,173519.484375
16570,162855.859375
20261,234443.046875
14081,174966.9375
19242,265683.6875
19825,60687.7421875
1250,86477.4453125
14328,169403.84375
2112,58305.26953125
467,174276.09375
18707,93273.6640625
15721,497685.65625
5917,242466.421875
4300,158796.171875
10370,238008.75
17677,192439.140625
14517,114708.34375
2507,52631.4453125
18511,256140.453125
967,333440.9375
2281,77939.53125
20015,98494.125
18580,190446.53125
15577,166659.25
2941,53459.01953125
5923,293668.96875
3829,192237.1875
6484,175161.5
15823,229492.421875
5882,248564.796875
16486,174104.734375
16267,59411.21484375
2225,151085.5
17018,397477.46875
12964,127572.7734375
13115,147736.890625
19807,110033.3359375
5402,344036.90625
1595,459198.21875
12893,105306.3984375
10193,196790.25
7228,142139.625
15251,244545.8125
11718,213273.140625
12093,172627.046875
9665,56210.42578125
11841,53719.1640625
12177,118410.4140625
19623,75032.875
5097,120427.625
8904,423419.78125
2183,89166.40625
7122,196254.03125
8378,137718.984375
9184,265073.40625
10543,334585.625
2115,44450.34375
6244,156652.921875
10646,499896.21875
16893,499511.78125
11090,132842.15625
6524,153459.34375
17251,239458.9375
13203,91478.03125
8362,188321.96875
8572,467233.53125
1039,107173.84375
5154,94196.9765625
2078,67942.3125
13448,99469.71875
14862,145815.5625
1167,57697.56640625
19,151384.40625
1535,309541.28125
19696,92477.859375
14985,197922.25
10163,340932.40625
19378,186674.09375
16687,163664.015625
15887,140718.203125
5025,78892.3828125
1311,125974.1796875
9182,306214.8125
11506,346468.25
14375,373680.1875
2890,59480.19921875
823,169979.3125
14979,113928.6171875
14510,254317.25
15348,220001.65625
1586,470303.15625
13960,124430.703125
6022,91930.6171875
1345,115619.328125
10737,500357.84375
14461,488443.59375
19551,73420.53125
1227,86937.0546875
11801,106891.0703125
5427,393671.9375
6160,172718.625
1798,86311.5546875
331,82482.5859375
12636,75989.3828125
8039,481038.40625
16214,88338.6484375
13775,111277.6796875
11606,214898.453125
16311,154995.953125
11637,229720.546875
5871,232064.328125
14380,247616.609375
19628,82414.484375
9835,287312.71875
19039,105726.9140625
2270,67568.890625
16455,99634.09375
4836,128309.90625
4801,114198.75
839,261151.546875
13307,138529.796875
1413,232223.796875
6347,127182.2734375
7813,178338.890625
2986,43161.99609375
17358,193029.03125
8158,225066.140625
17131,151920.3125
1967,94994.953125
5376,313499.09375
725,185496.328125
1870,92233.5546875
13932,157211.765625
5816,184836.84375
3573,483431.09375
7068,181794.375
11605,258260.53125
20011,41392.265625
7793,123361.140625
11816,56073.3203125
10944,148954.390625
2171,80278.6015625
3285,77962.0390625
8454,272954.65625
4922,102801.125
19797,73596.046875
9326,330792.8125
14339,195740.96875
1051,110119.640625
9317,499895.4375
13747,129982.9765625
12444,138675.390625
6461,272475.25
7295,128776.8828125
11636,198531.34375
16755,224455.71875
15720,234676.84375
4007,347873.375
12965,102625.625
13271,151140.234375
1423,136222.296875
7474,126587.5390625
4799,125191.140625
15892,193420.859375
19667,150962.375
11415,350240.28125
18293,498912
601,223016.78125
9035,106490.6640625
19068,297597.53125
17727,217453.953125
17256,258347.734375
18437,142616.859375
3542,242322.75
2237,114103.296875
10285,272883.90625
13806,76471.71875
13253,259398.25
