id,median_house_value
7151,150434.65625
3767,292852.84375
1194,73891
8955,310365.5625
20488,393014.40625
13533,124888.515625
8610,359974.03125
6780,309245.71875
5049,246808.96875
10480,264318.09375
13431,111949.4921875
16874,415971.40625
6912,499989.21875
12326,105789.546875
17706,139876.015625
1663,286872.375
11865,73393.625
12945,162226.484375
15396,298178.53125
5607,154282.859375
14687,452823.15625
10127,226868.640625
19900,65935.421875
11673,210506.375
15967,285135.9375
13478,122644.875
18592,349917.34375
15241,369103.46875
7164,141098.359375
13048,67482.8203125
20507,325808.3125
10333,500018.5625
20081,186029.078125
20160,244893.203125
17670,112848.1015625
6982,372574.15625
15449,242232.328125
5532,352290.9375
16026,279377.5625
10213,225773.53125
6565,194485.890625
4229,284833.5625
11440,349446.28125
1471,265973.5625
11742,127246.609375
18104,346121.28125
4955,130987.7265625
17067,245594.71875
2755,82757.796875
2560,80229.2109375
17219,299930.03125
4400,228769.953125
8003,203378.4375
4398,169370.265625
6482,209195.421875
4523,162071.546875
8100,157057.765625
18773,95523.3515625
18230,243345.703125
2284,80521.171875
15978,435709.625
12488,187476.40625
13364,181113.109375
12356,183871.296875
20314,207573.734375
19532,119303.15625
6376,499891.75
4681,499787.96875
17970,333842.28125
2825,107536.6953125
17218,309158.28125
429,259894.0625
19514,81402.4921875
5666,231589.921875
3243,45278.58984375
5474,334775.6875
1325,104567.0859375
20096,148246.78125
17004,270212.75
7291,145572.6875
9469,93588.6328125
18949,187132.5625
15080,125055.6875
9375,433162.75
8249,175029.109375
11510,495549.03125
5826,280848.9375
10929,159473.953125
10342,241812.640625
10603,242486.84375
12295,95605.0078125
20489,222986.515625
13206,162564.71875
18033,290495.21875
16419,104029.5390625
12174,105811.984375
6352,264327.125
3619,269509.96875
5447,324000.03125
14945,174414.609375
4716,435722.125
13502,84464.5703125
18223,308703.03125
10118,172610.578125
2114,59797.59765625
11255,162485.390625
11682,165241.65625
5714,266744.0625
10100,161324.21875
2718,72582.1875
7276,98188.4296875
5458,263518.78125
1744,97653.578125
3072,69813.1015625
5771,255261.90625
20636,78070.5859375
18149,398739.3125
7051,141484.21875
5725,499993.875
9446,96038.4140625
6055,227886.640625
11126,175375.328125
8604,427889.59375
7806,171603.5
17073,215426.78125
5634,187502.359375
2995,50004.7578125
4610,224066.359375
11726,154521.0625
19057,115753.484375
10352,204673.890625
7040,170838.640625
6266,163348.0625
14114,90244.8359375
9796,357366.59375
1808,112102.9140625
6151,160846.296875
12363,145246.96875
7995,212643.734375
4203,156088.859375
901,194944.203125
11008,500077.71875
16537,157621.453125
7925,170586.703125
10508,341377.375
11817,212804.109375
6485,169998.140625
2477,112539.5390625
8041,221371.671875
210,113224.8046875
8518,210051.453125
18823,77474.640625
9264,48420.40234375
1157,91832.984375
2989,57178.33984375
3569,234837.140625
14199,121250.171875
13496,79210.0234375
9463,150301.34375
17920,347489.0625
10151,279662.21875
17281,265958.96875
9040,150029.390625
12951,132204.796875
2051,151370.296875
655,170540.265625
13467,91571.671875
13804,108110
935,216870.921875
19902,67714.6171875
3530,308216.78125
17255,259104.234375
6546,157565.59375
6577,500022
16763,262249.5
711,275051.40625
18752,92249.7265625
5606,165445.8125
3271,147478.78125
15510,160569.3125
18694,187500.90625
569,228365.640625
11170,228472.453125
10469,244774.078125
14384,298542.875
13092,132411.21875
6300,127236.8828125
6622,315355.71875
17100,343478.25
16665,221781.75
1207,59392.11328125
12833,81585.03125
10638,193988.546875
18333,425021.59375
8157,232133.578125
7957,166760.84375
2624,119694.4765625
18233,352011.5625
5814,201178.203125
11499,287109.71875
16373,139554.03125
13756,117089.8515625
19975,65816.171875
13718,86311.9140625
6346,116352.8359375
16762,266359.25
6599,124188.875
3886,211396.0625
8811,342861
6870,160199.890625
6334,332200.78125
5351,500010.5625
6158,140988.21875
4941,99780.9140625
7344,143911.171875
16037,221630.8125
2107,59562.40234375
12012,233489.40625
18759,86267.25
3796,254956.65625
13313,182704.703125
7437,148010.859375
7217,112572.0390625
13656,140014.5625
4498,156994.84375
1115,83022.984375
1183,89037.234375
18256,397830.1875
9860,195241.15625
18165,306498.3125
3441,124056.359375
12656,88502.1640625
15881,228272.0625
1666,197763.921875
13490,75076.7578125
3459,160036.125
12583,71995.6875
11793,151859.40625
3316,97290.3359375
19867,150219.515625
17141,400366.46875
20494,255341.0625
10779,284396.5625
2399,78684.1640625
1132,109678.8515625
1328,181768.03125
10299,371855.5
13162,191911.296875
7606,103181.2578125
16375,91072.53125
9402,483296.5625
8084,204759
3772,333859.1875
4445,151485.328125
7938,142982.265625
4790,114177.734375
11206,190495.28125
6054,127673.3828125
2576,68473.8984375
8804,506439.0625
13631,95181.71875
15866,277363.53125
9172,154939.765625
12105,162499.921875
7681,171441.390625
7162,125600.4296875
6175,205974.484375
7707,242072.015625
5207,122668.890625
10703,74250.21875
18271,500046.375
11261,180789.890625
20138,179542.71875
2259,76886.859375
9553,94114.5078125
15566,167460.75
18868,111692.7890625
15560,142386.578125
10575,499940.84375
19992,55898.20703125
6515,174512.8125
5001,95147.46875
14564,183823.640625
16447,170924.046875
17921,198479.296875
16507,151743.796875
5481,324917.5625
15831,388021.71875
17168,531285.1875
11320,169950.390625
12670,98659.1953125
618,274837.25
10425,363486.25
4653,391841.84375
7723,247287.859375
11109,272530.1875
20437,479467.5
1916,172192.828125
18964,118635.8203125
130,282516.40625
18023,371816.9375
14395,225893.71875
8908,364803.34375
20050,47567.45703125
9233,74575.671875
10481,348103.5625
15444,216015.15625
3377,162075.828125
1164,57540.078125
7727,150142.71875
8558,376027.15625
4633,291344.78125
16462,171538.90625
426,341125.84375
6298,216396.359375
3709,171467.25
9681,135558.671875
11518,461585
466,196723.640625
5146,95263.625
15458,178126.796875
8839,335210.21875
14341,418799.34375
5707,341486.5625
2975,170294.578125
11581,238563.140625
7632,163020.796875
16308,87399.4140625
16243,87400.828125
16014,444536.65625
106,313298.90625
13044,263082.90625
18108,331902.9375
12222,134717.59375
7440,161038.671875
2368,72989.5234375
18225,344909.5
1079,183412.46875
9109,292140.4375
16907,335817.28125
12228,109996.5234375
11212,184828.171875
18915,170299.796875
18757,59860.6015625
10324,379969.28125
13340,236205.921875
7876,161441.46875
19678,71850.4765625
20256,204728.109375
10733,500093.8125
16986,305785.21875
11474,237524.78125
13019,137345.078125
2915,141188.5625
15899,181315.390625
4793,125140.75
12803,70101.8125
18918,142106.515625
1638,432967.46875
11832,126641.2734375
17436,147922.125
1352,87083.75
4164,143883.953125
14407,362511.96875
11034,211889.390625
16911,499998.5
2356,150774.4375
8969,327984.09375
6469,273971.40625
16471,75818.1953125
18178,414172.6875
7928,195652.28125
16312,129319.671875
16028,266221.375
13265,150042.234375
11244,205427.828125
16465,135847.890625
16630,215752.625
1166,51737.48046875
508,126765.34375
15788,350042.96875
591,217264.3125
2780,24997.119140625
11732,100973.1328125
20614,53400.66796875
4889,109717.8359375
464,206787.875
1817,286257.25
3430,135485.296875
13639,84017.9140625
3906,229135.625
9844,260167.015625
13751,204095.40625
4824,499883.40625
14634,299983.4375
18009,293862.8125
18120,390264.21875
5756,358076.25
20573,126547.015625
1935,198819.8125
16809,259986.5
18763,108515.4375
2179,74402.59375
3064,58508.2890625
7390,103282.8046875
18418,253103.1875
20468,225058.125
3638,183073.625
9599,75450
1516,114347.234375
6464,256768.375
9356,500036.3125
18482,334253.375
17591,269463.34375
7507,109897.09375
20112,112449.1484375
4219,495482.09375
5002,99430.5390625
6091,201898.140625
14300,139349.140625
5548,415577.125
14983,174841.15625
6769,444539.84375
16531,161121.140625
1857,66898.1640625
4256,436416.96875
6213,268164.84375
17923,240047.203125
5955,209380.453125
13725,72844.84375
2582,149991.515625
8708,350907.84375
7199,134183.5
7030,160231.3125
4383,241474.703125
2456,82705.984375
9670,114787.71875
20282,200099.484375
15127,202124.59375
9732,229880.34375
18275,499916
4744,206538.828125
2669,39982.9296875
1776,145518.359375
15729,340843.125
14470,499989.96875
11802,93588.28125
2373,63121.13671875
13716,173925.421875
19917,92377.4609375
6095,158707.828125
14486,499923.4375
4469,174625.375
12346,65847.8203125
17418,129444.5546875
17092,322243.1875
4462,153076.40625
1340,103840.8203125
13468,140475.578125
8303,406933.9375
15643,424629.375
5492,499875.75
1236,113020.953125
9841,243611.84375
3092,56751.24609375
17932,248203.6875
16459,153783.265625
13759,237167.171875
13555,68119.0078125
14509,267006.5
13372,131496.203125
19129,305887.46875
9673,116932.7734375
13175,120118.078125
18174,296427.625
17505,206793.75
11088,211816.484375
8018,219903.734375
17949,255261.84375
6115,132960.0625
17778,286533.34375
12948,171579.125
11367,225125.609375
11100,219875.515625
3182,69017.109375
4981,89816.5078125
14498,188275.9375
16100,268902.9375
19970,44645.55078125
2565,81026.0859375
6156,154126.796875
11942,126722.6796875
13248,202906.84375
17423,135298.765625
14180,126593.953125
19916,97352.03125
3259,73503.1953125
2144,70786.390625
7715,269688.09375
1822,297054.28125
2406,51445.91015625
9253,88171.671875
7191,124120.0078125
4825,208601.421875
14200,125400.5625
11564,150062.890625
4312,217476.296875
20150,228261.421875
45,184671.515625
11824,126897.15625
12734,351358.5
14588,184111.90625
4511,134844.5625
18238,266478.78125
15591,189902.84375
5915,154481.40625
7558,132429.75
16012,479959.40625
4196,345012.59375
3500,195905.859375
16302,225896.609375
14433,229342.734375
11268,225358.6875
7088,189868.546875
20214,257556
9619,72261.3671875
3084,96064.7265625
11860,57977.34375
13622,95170.53125
7113,199611.65625
2156,59205.609375
9757,129823.515625
5383,327329.59375
19668,135517.421875
10030,132676.953125
12787,62719.859375
17716,223095.1875
3975,340480.96875
14399,231287.125
1300,114015.84375
1193,95827.3515625
19845,52452.9296875
9275,215285.40625
10166,312960.875
16984,289425.28125
2038,120191.2890625
4827,255457.5
4177,196666.71875
6017,128684.5546875
296,109568.546875
9745,168747.15625
4513,136666.390625
12641,75570.1171875
5496,321826.4375
13686,140232.921875
10600,225084.015625
5177,130360.296875
9315,329427.78125
14837,107601.8828125
10786,317984.84375
7748,167274.375
20392,264531.03125
6574,177916.765625
13316,103043.375
16406,124879.1171875
17868,225806.09375
4069,439983.8125
16361,100036.765625
5465,424967.125
13540,85718.4140625
9054,129968.203125
17180,369907.5
245,111712.484375
13538,145308.28125
3457,156173.609375
5161,91500.8984375
19767,76299.90625
293,175615.84375
3081,154007.390625
808,196146.609375
11872,66917.171875
9671,82474.078125
7820,222024.90625
9062,85439.53125
15387,243784.4375
19559,67924.9140625
940,190614.53125
9968,187476.296875
9023,428504.28125
17360,201708.90625
11954,113910.515625
13408,99272.6015625
3986,248139.390625
11180,171670.484375
15196,499964.21875
4264,333258.625
1270,125649.6484375
11507,500001.59375
2134,66318.4453125
6816,213299.578125
3245,91608.09375
1384,205312.984375
10812,188663.796875
14558,467594.0625
11965,97762.453125
18322,500015.15625
8262,310035.34375
15551,127781.2734375
17959,294405.625
5271,499991.03125
13240,307047.15625
1000,227585.046875
10709,72368.921875
2031,58456.64453125
6463,283546.96875
10990,211497.359375
17721,378185
19555,57913.6875
16554,157851.5
3722,202091.09375
4294,230469.859375
379,92245.0859375
11728,93683.65625
2628,100542.625
8033,280658.15625
6561,241891.859375
17668,177671.046875
9496,276965.75
11379,230556.09375
1350,154793.25
3706,192054.90625
11568,211468.453125
1367,144963.359375
1765,135813.3125
15646,399981.78125
5224,90242.609375
10121,174469.921875
9571,74756.421875
1927,95513.171875
5043,118593.7734375
11855,75888.34375
8420,155661.609375
7293,128908.234375
2318,167623.375
4888,114828.3828125
1849,309119.03125
14321,92843.1640625
17917,261891.078125
8662,379782.125
2153,60355.4921875
16975,330156.3125
10052,130856.859375
14553,272718.25
10284,263829.3125
2843,72672.578125
9959,304843.28125
18940,194987.21875
4239,393532.21875
2887,49380.65625
20163,231135.140625
20264,219547.984375
16431,154990.734375
19072,285226.3125
473,149938.046875
16300,97724
7607,115324.46875
16903,410876.25
13154,236279.171875
1369,149441.265625
9394,456048.6875
3894,189840.28125
10184,189982.34375
1886,101659.5859375
3750,203987.484375
7751,197819.4375
8241,171775.09375
10629,305226.25
185,112191.9296875
1852,85804.7421875
19412,248669.453125
14035,172777.9375
14137,129380.390625
2517,72267
3826,227952.828125
13938,117591.15625
17941,257607.203125
692,179217.09375
12728,133115.953125
17215,442796.53125
287,136733.171875
4982,104361.15625
1508,184981.203125
3746,364829.40625
14805,205429.703125
4678,499949.4375
19231,211169.171875
16658,208214.546875
2016,42924.12890625
17068,500006.71875
8407,152295.078125
6094,183752.453125
3453,163189.75
4171,186821.5625
20183,154301.671875
13605,103674.2421875
14336,116655.7109375
11267,191167.484375
10814,174438.328125
3764,276013.625
1141,83746.90625
15754,499975.40625
4404,156618.40625
17640,319612.25
1550,157316.5
400,254609.859375
604,199818.453125
694,161394.40625
5617,173746.5
4266,449544.25
6849,237975.921875
1448,161332.3125
8453,264495.71875
3627,177278.421875
10887,145799.078125
15964,251527.828125
10552,307396.84375
10616,329093.53125
5073,96452.3359375
19400,90446.2890625
7492,107146.5390625
2408,70781.8984375
4506,143736.578125
12355,148893.265625
15898,192265.796875
4829,234720.875
6105,141963.921875
16040,237882.015625
2821,51391.5859375
9223,63842.0078125
14382,286857.96875
3417,145858.84375
6658,168778.234375
7530,88850.3203125
6719,472011.8125
8733,376105.5625
14624,145204.359375
7638,202115.46875
2553,81347.703125
4181,164947.34375
12938,221556.546875
7480,130028.8671875
9791,362545.9375
10111,136923.078125
14548,425957.4375
14052,127130.9453125
9472,150039.28125
8721,334305.96875
8513,220499.96875
11932,109005.5625
11796,162431.453125
19188,293446.15625
6935,114152.5390625
3831,256376.515625
9929,126154.7734375
16071,297879.21875
2745,64430.89453125
9937,163439.78125
9313,433237
12194,159465.984375
8154,241746.625
11091,216128.84375
16916,500002.15625
12102,213736.828125
5855,245131.890625
12837,102861.125
8288,339795.75
17184,371812.03125
14357,159836.859375
12966,124935.1171875
10347,222364.890625
471,156846.3125
18651,326735.46875
13620,88170.1953125
9989,199728.6875
2805,87183.421875
531,230198.8125
10418,499993.625
20623,67038.2421875
3241,52455.94140625
16653,258883.71875
6190,180535.640625
20008,95162.1953125
10744,500121.875
275,252968.28125
7110,188670.671875
19391,131437.59375
14640,238445.765625
7527,96147.421875
10614,314995.96875
14347,258237.65625
14505,171017.046875
18385,439548.9375
2172,84496.984375
18590,334030.5625
8369,170764.234375
3134,91836.625
18621,440336.8125
19600,166114
9572,90464.9609375
2652,55005.890625
13956,87481.921875
3310,49075.14453125
19097,179293.21875
10976,219249.203125
4750,259393.5
4940,99963.328125
14082,213395.140625
14582,197179.046875
13006,147237.0625
5773,220314.53125
4816,132440.84375
20135,134539.890625
18666,254903.09375
2236,58666.59765625
18510,281443.5625
3472,190207.84375
15409,161896.390625
17173,500051.03125
7767,154055.4375
19603,82434.3828125
11777,101799.7578125
4116,402974.3125
2201,160331.15625
14700,189261.421875
10580,261982.265625
19663,113839.5234375
19085,297220.28125
8408,153871.140625
17483,288868.84375
17084,238772.609375
12322,68104.671875
6702,217902.515625
11844,116948.0390625
17105,469940.65625
8739,361555.1875
14534,195438.109375
16949,464544.90625
6528,162464
11092,140728.375
5149,90023.453125
7631,194311.09375
10572,204201.90625
15436,186520.25
5435,419878.90625
16335,168887.46875
17076,218114.921875
10217,147750.21875
9567,86772.328125
20251,112641.078125
5787,209344.28125
349,104680.40625
19831,71933.46875
6195,201129.46875
6596,142025.453125
8508,242035.296875
16249,70121.7109375
2264,55617.53515625
18358,500043.78125
11985,107044.734375
8726,327903.90625
19007,137503.9375
11385,315566
19723,124113.5234375
3018,52222.10546875
13551,66966.9765625
8657,385261.6875
4737,350925.46875
10571,284032.09375
3629,177922.890625
6042,113249.5078125
18796,65827.1953125
2194,105466.671875
4245,517159.96875
8883,499998.1875
611,188262.328125
9252,119122.421875
4921,104957.046875
6621,224890.125
6220,247579.5625
11751,277784.46875
12678,137375.375
6746,263674.8125
13462,120015.2109375
7170,98254.6328125
19961,138831.21875
17162,500004.4375
6014,114820.171875
773,185289.984375
12658,73523.484375
20579,274969.5
2229,123694.703125
5,342045.96875
9409,424387.3125
4902,107363.046875
13298,158202.8125
19265,145002.984375
1072,85132.328125
15925,267184.5
20628,162515.359375
2783,69762.21875
4260,500027.90625
1246,92813.671875
11970,152059.984375
18235,329160.625
9357,526220.8125
14456,391701.71875
266,104178.4296875
8285,307442.65625
3937,255185.125
1893,99170.3828125
17919,224996.328125
14726,145987.390625
5636,211312.078125
1031,111686.2578125
7060,144148.546875
17916,270249.75
20564,145974.078125
7993,229016.890625
5090,114811.5
636,166786.5625
19217,234554.8125
6279,135762.046875
12972,130564.9375
6788,192584.546875
4546,130730.6015625
10236,133991.78125
1146,85733.4453125
6111,174092.25
9517,87235.390625
7597,91448.53125
6753,316746.25
12904,142147.859375
6741,339139.46875
4367,421518.21875
1178,39381.609375
3192,56138.296875
15276,218278.671875
9938,163470.703125
14815,409726.09375
12479,70434.0390625
1853,85179.0234375
13610,96500.0390625
7951,194487.515625
16853,292884.375
3237,46504.2578125
8676,272142.5625
6866,197561.359375
20182,224984.34375
10784,326152.625
15278,315913.4375
20232,359015.46875
359,278878.65625
10378,387283.4375
3149,79048.4375
19471,117496.5234375
19974,113910.0625
11515,499981.15625
18421,259138.171875
12327,66221.53125
16927,267300.53125
7586,97932.203125
9439,104811.2109375
20565,115073.6796875
3806,202753.171875
14780,126270.90625
9801,369061.8125
19995,73880.1015625
6754,375893.8125
14049,154408.03125
1233,139967.09375
5582,254074.765625
10489,106345.875
6979,238307.578125
12289,131868.890625
20533,153584.203125
19808,93900.03125
11700,137739.921875
19543,78674.1875
14146,122035.609375
6050,106221.3671875
15357,140985.25
7755,173679.453125
9910,137669.71875
15107,143269.265625
2716,82478.265625
14842,118019.3515625
10880,260566.4375
12000,338086.03125
12900,161759.515625
3420,165872.71875
16204,52678.58203125
2602,62631.93359375
16523,194350.71875
4665,157844.890625
10252,171685.609375
15234,472217.625
4361,378878.03125
6289,330414.59375
14256,101608.96875
14213,125002.421875
1068,137534.78125
1377,172508.171875
14775,139287.453125
17571,225746.140625
18464,349496.90625
19012,116312.4765625
5170,95026.8515625
20226,165307.984375
17234,387928.125
11545,338697.78125
11555,239978.609375
13216,249179.40625
15432,171746.53125
3148,162810.078125
6673,200402.671875
18913,144066.578125
14519,151166.34375
6646,149712.390625
16058,300324.4375
14894,155848.96875
19784,88010.9921875
17736,235510.953125
18874,98305.4921875
2379,58127.8828125
16768,276984.25
5093,100092.5078125
13532,109012.9375
7379,111820.25
8028,241461.109375
10817,226333.765625
13607,250035.46875
215,136498.015625
17192,286125.71875
17313,169629.78125
13946,230875.609375
5397,289121.125
13243,364688.09375
9353,499979.125
5833,328876.125
4401,213431
20370,302533.3125
17457,128634.8125
10274,215947.03125
649,371163.375
8439,196190.09375
4873,127208.5078125
1572,386386.28125
13458,99642.9140625
16771,252613.0625
7306,156366.6875
7028,163472.078125
18642,207107.6875
849,236069.921875
13553,74426.375
18378,473433.15625
17283,392805.03125
12826,99821.9375
626,170066.78125
9904,234592.34375
11645,263632.9375
6275,157924.75
5175,103180.6015625
11976,116960.5703125
20440,264055.34375
14812,432417.8125
14152,218785.625
14492,499980.40625
9161,199739.59375
10246,299336.96875
13172,166358.546875
10671,500038.46875
1991,44808.078125
10448,358764
20115,102983.0078125
14953,172843.375
11618,192958.78125
9460,71541.234375
18183,324827.96875
19283,152240.234375
15712,468600.34375
17725,309216.59375
6510,214651.796875
16814,266427.5
1399,189843.375
17996,425507.96875
17203,360288
6817,210599.21875
9271,255675.71875
6543,174990.390625
3402,230175.375
3815,195432.640625
11893,112504.3359375
15314,187419.3125
16980,271817.5625
1970,140227.125
19461,185114.125
12098,110642
4838,136432.484375
5728,409398.34375
4341,212494.203125
20301,185504.5
9495,140505.609375
18657,220865.59375
6328,183695.5625
932,218899.046875
445,173618.09375
8800,489477
12742,159414.640625
4348,452080.65625
13559,59638.92578125
8582,499992.78125
17242,251372.8125
7725,248919.8125
18276,499896.21875
243,142620.484375
9373,293592
7603,120633.5
16186,45134.4375
8586,489695.65625
19503,110002.171875
17877,230785.796875
9050,138488.875
16587,170477.5
9866,142028.875
17307,499724.40625
1604,331793.25
10666,500029.25
6799,197828.171875
10715,231540.34375
20496,221406.984375
10892,178098.03125
4830,161545.5625
11430,266184.34375
18997,145879.09375
13632,89036.5546875
18746,100089.0703125
20538,137556.15625
1400,269386.125
17011,343581.375
19612,92569.2890625
13889,64733.65625
4413,200071.15625
11183,215422.96875
3150,115807.375
5184,94239.359375
13745,108070.515625
8967,329690.125
165,225014.65625
17556,269990.15625
15659,225008.40625
2862,143165.359375
5963,187673.625
11240,209359.5625
14840,97798.84375
16030,269172.75
3974,279730.5
1130,85278.1484375
9973,184396.578125
9467,94975.4140625
1134,92679.0546875
19569,97588.0859375
11017,265379.90625
11203,165392.515625
13988,57056.76953125
15532,174823.53125
8525,236338.15625
10435,370756.46875
4563,174964.953125
16274,65046.2890625
1835,234821.6875
16016,500001
494,499987.71875
5115,115837.4453125
17925,238771.71875
19486,74212.046875
2247,101828.671875
15059,294699.75
9031,485179.15625
10391,195578.21875
628,188225.453125
5568,151977.265625
13126,82094.4296875
14160,159104.21875
14072,123547.3125
1731,133422.546875
3383,230231.78125
15390,287608.21875
3958,183382.875
5454,326834.78125
6676,241835.0625
15022,166314.515625
17379,139965.84375
19026,151722.46875
17831,255665.765625
4573,152576.59375
2911,66901.1953125
4721,345370.6875
10743,500046.65625
567,229881.3125
7698,297269.75
13155,197898.546875
13603,111246.0234375
11658,217551
19128,237615.953125
15622,499871.0625
16189,77489.09375
2872,78173.671875
7539,110392.7734375
19799,61556.015625
15386,117007.3203125
8655,500031.1875
3588,211544.546875
6246,157651.796875
16463,103079.25
11599,362048.46875
5584,190538.5625
6442,201535.09375
15042,132973.359375
3926,251015.34375
572,231049.921875
5121,117268.8984375
5446,293316.03125
8755,329978.875
12120,197697.203125
10528,453796.21875
12034,114662.140625
14031,171451.046875
14611,217024.5
11321,194063.359375
4973,118755.3515625
17929,249316.265625
7912,158536.984375
20144,175298.390625
3252,37562.83984375
15087,152175.890625
3782,414372.6875
4797,116473.40625
14255,87876.46875
7497,83124.859375
3000,88235.875
8700,304419.34375
12540,151142.296875
11622,320246.21875
13869,154090.8125
11281,188663.5
7515,110549.1015625
9857,343551.34375
9544,64371.23828125
7611,102167.7109375
5153,95169.859375
16875,449962.875
8863,499933.90625
10387,247861.65625
8600,292923.15625
18623,240007.5
11797,126402.3828125
3127,137496.125
3890,197599.734375
19966,55618.37109375
10117,224428.453125
643,218438.96875
11286,214233.65625
15604,222892.984375
17792,222526.390625
3161,54652.53125
13803,176903.875
11394,224287.09375
14856,204904.796875
20415,173830.640625
13498,67982.453125
10241,218582.515625
14762,108796.8125
18794,171208.453125
16178,207109.78125
10075,124790.8828125
9070,85877.1328125
18221,192225.765625
14337,180174.5
5508,364318.15625
11798,82154.2734375
13642,91892.8046875
11846,88126.21875
14075,118855.90625
10364,282772.125
3449,145298.09375
4136,186285.78125
3769,339480.5625
8548,238318.890625
7400,97493.8359375
7965,157903.703125
16259,62295.61328125
17382,239400.78125
19632,220270.484375
16435,230016.6875
14335,224988.953125
2080,72615.9765625
10110,165433.625
20619,63373.65625
12113,145023.84375
9747,165568.984375
9058,95452.953125
15138,173612.734375
16570,162368.609375
20261,234624.34375
14081,174985.375
19242,265810.34375
19825,60564.47265625
1250,86405.0390625
14328,169636.546875
2112,58491.77734375
467,174322.65625
18707,93245.3515625
15721,497700.03125
5917,242485.65625
4300,158498.125
10370,238052.625
17677,192573.484375
14517,114593.0390625
2507,52874.62890625
18511,256274.046875
967,333944.34375
2281,77950.46875
20015,98405.109375
18580,190043.75
15577,166675.6875
2941,53412.3671875
5923,293727.84375
3829,192164.703125
6484,175180.84375
15823,229609.328125
5882,248134.953125
16486,174215.828125
16267,59425.60546875
2225,150984.578125
17018,397799.15625
12964,127608.0234375
13115,147985.421875
19807,110081.0703125
5402,344148.40625
1595,459089.59375
12893,105471.6328125
10193,197179.59375
7228,142232.265625
15251,244656.1875
11718,213229.84375
12093,172588.65625
9665,56110.36328125
11841,53250.53515625
12177,118315.9765625
19623,75042.953125
5097,120508.6328125
8904,423703.9375
2183,89407.6015625
7122,196424.21875
8378,137514.703125
9184,265095.4375
10543,334586.90625
2115,44485.26171875
6244,156837.265625
10646,499961.28125
16893,499915.40625
11090,132934.0625
6524,153382.046875
17251,239415.28125
13203,91416.453125
8362,188937.21875
8572,467187.40625
1039,107174.796875
5154,94349.234375
2078,67926.5
13448,99518.203125
14862,145791.703125
1167,57839.3125
19,151499.90625
1535,310230.15625
19696,92759.3828125
14985,197920.40625
10163,341236.9375
19378,187355.78125
16687,163673.34375
15887,140453.109375
5025,78671.5234375
1311,126063.875
9182,306260.53125
11506,346410.28125
14375,373595.375
2890,59514.453125
823,169425.765625
14979,113813.921875
14510,254339.0625
15348,220110.625
1586,470208.875
13960,124489.59375
6022,91820.2734375
1345,115920.0703125
10737,500053.375
14461,488707.5625
19551,73531.6875
1227,86664.875
11801,106822.2265625
5427,394341.5625
6160,172868.296875
1798,86228.84375
331,82403.3515625
12636,76166.21875
8039,481254.375
16214,88259.40625
13775,111587.625
11606,214882.09375
16311,155076.46875
11637,229940.40625
5871,231989.15625
14380,247679.234375
19628,82198.328125
9835,287378.5
19039,105755.1484375
2270,67477.390625
16455,99591.296875
4836,128202.328125
4801,113743.40625
839,261303.828125
13307,138585.71875
1413,232139.421875
6347,127055.578125
7813,178254.34375
2986,43256.18359375
17358,192997.34375
8158,224736.578125
17131,151618.15625
1967,94732.78125
5376,313594.21875
725,185625.53125
1870,92152.84375
13932,157275.953125
5816,184639.046875
3573,483493.84375
7068,181410.234375
11605,258130.171875
20011,41478.65625
7793,123428.078125
11816,55568.3828125
10944,148702.03125
2171,80331.90625
3285,77988.78125
8454,272918.65625
4922,102859.5625
19797,73740.8046875
9326,330962.21875
14339,195742.421875
1051,109943.421875
9317,499968.8125
13747,129786.5625
12444,138430.328125
6461,272567.1875
7295,128784.34375
11636,198406.6875
16755,224404.5
15720,234495.453125
4007,347722.40625
12965,102110.90625
13271,151340.0625
1423,136352.109375
7474,126546.8828125
4799,125292.609375
15892,193762.640625
19667,150231.796875
11415,350211.21875
18293,499747.78125
601,223066.875
9035,106555.203125
19068,297616.46875
17727,217376.859375
17256,258309.828125
18437,141858.9375
3542,242541.234375
2237,114152.5703125
10285,272822.75
13806,76558.4609375
13253,259382.359375
